id,loss
179415,1382.5625
179419,1977.875
179421,2316.4375
179424,1913.6875
179427,3165.8125
179430,6827.375
179431,5818.75
179440,1977.875
179446,2965.0625
179447,1382.5625
179450,1977.875
179453,1913.6875
179457,1913.6875
179478,3520.4375
179480,1913.6875
179485,1382.5625
179493,1913.6875
179505,5388.3125
179506,3517.8125
179508,6081.4375
179512,8526.625
179519,2353.6875
179520,1382.5625
179525,1446.6875
179528,1913.6875
179530,2726.625
179533,3165.8125
179539,4219.25
179547,1819.625
179560,4584.6875
179578,3749.1875
179583,3319.8125
179588,3684.9375
179589,4571.9375
179590,2965.0625
179592,7686.375
179593,3165.8125
179600,1382.5625
179601,1382.5625
179607,1913.6875
179608,2268.3125
179611,9305.5625
179613,1913.6875
179618,1913.6875
179628,1913.6875
179629,5058.6875
179631,1913.6875
179633,1446.6875
179635,4321.5625
179638,1382.5625
179639,1382.5625
179641,1382.5625
179648,1446.6875
179655,1382.5625
179656,1382.5625
179657,2920.6875
179659,6528.8125
179669,1913.6875
179670,1737.1875
179687,2332.5625
179689,1913.6875
179690,2332.5625
179695,2993.3125
179700,1913.6875
179703,5973.0
179711,4760.0
179716,2268.3125
179718,2268.3125
179727,6814.4375
179735,5776.9375
179740,2705.5
179744,1913.6875
179747,3165.8125
179751,2332.5625
179759,3165.8125
179766,8238.8125
179767,4067.5
179773,1446.6875
179796,7120.5
179797,1913.6875
179804,2965.0625
179820,1382.5625
179821,2350.8125
179822,1382.5625
179826,3010.5625
179828,2353.6875
179832,1446.6875
179835,3230.0
179837,1977.875
179840,1446.6875
179841,1977.875
179842,3870.75
179846,4422.1875
179853,2332.5625
179858,7903.9375
179860,2268.3125
179863,1977.875
179864,5957.625
179872,1289.9375
179877,3032.625
179891,4422.1875
179892,2268.3125
179893,1977.875
179907,1382.5625
179910,1737.1875
179916,1913.6875
179922,3443.6875
179931,2268.3125
179937,1913.6875
179939,2268.3125
179945,2353.6875
179947,3562.3125
179956,3520.4375
179960,2353.6875
179961,2705.5
179966,2965.0625
179975,1913.6875
179977,2268.3125
179980,1382.5625
179981,2332.5625
179983,2268.3125
179985,2332.5625
179988,5672.0
179992,4081.5
179995,5161.9375
179996,1913.6875
180004,4390.1875
180006,1382.5625
180007,1382.5625
180009,6438.625
180011,5690.25
180013,6814.4375
180017,1913.6875
180031,1382.5625
180032,1977.875
180033,2194.0625
180034,1382.5625
180041,1382.5625
180042,1913.6875
180047,2783.4375
180049,7120.5
180061,1382.5625
180062,1913.6875
180067,4703.9375
180070,2268.3125
180085,11611.1875
180088,3562.3125
180090,3520.4375
180098,1913.6875
180100,2268.3125
180101,1913.6875
180114,2268.3125
180118,3165.8125
180123,1913.6875
180124,2332.5625
180127,1737.1875
180128,1382.5625
180129,3565.1875
180139,4266.5625
180145,2965.0625
180148,5410.6875
180149,1737.1875
180179,2332.5625
180182,3135.375
180199,2265.6875
180207,1913.6875
180208,5440.4375
180210,4760.0
180214,2834.6875
180220,1382.5625
180224,3053.5
180225,1913.6875
180227,1382.5625
180233,2268.3125
180240,1382.5625
180241,5992.625
180248,2268.3125
180261,9946.3125
180265,1382.5625
180268,1382.5625
180269,1734.5
180273,1382.5625
180286,2965.0625
180305,1382.5625
180308,2484.75
180313,4703.9375
180316,3210.5
180322,2268.3125
180329,1382.5625
180346,1977.875
180349,3165.8125
180351,2332.5625
180352,2268.3125
180354,3853.0
180359,1382.5625
180365,2037.5625
180367,2268.3125
180378,2332.5625
180379,2268.3125
180384,2268.3125
180389,1913.6875
180404,1977.875
180406,2788.6875
180409,1382.5625
180415,4703.9375
180416,1737.1875
180419,9552.75
180422,2268.3125
180428,1382.5625
180443,1913.6875
180448,3320.4375
180452,2708.375
180460,4569.25
180463,1737.1875
180465,1382.5625
180472,1382.5625
180498,6806.75
180501,3520.4375
180502,2965.0625
180514,2268.3125
180517,5498.6875
180526,2037.5625
180529,2433.9375
180536,1382.5625
180537,1382.5625
180541,4123.1875
180543,1913.6875
180545,1913.6875
180551,4768.1875
180561,2265.6875
180565,1913.6875
180572,3122.5
180573,1801.375
180581,2268.3125
180584,2281.375
180587,1913.6875
180588,5130.625
180594,1570.5625
180597,1737.1875
180614,8162.5625
180619,1506.4375
180620,3584.6875
180628,11922.8125
180631,3138.0625
180640,1913.6875
180642,1382.5625
180653,2965.0625
180656,1977.875
180670,1913.6875
180672,2634.6875
180675,3319.8125
180681,4326.8125
180683,2708.375
180689,2551.625
180690,1977.875
180696,4217.1875
180698,2676.4375
180701,2332.5625
180704,7404.0625
180705,3584.6875
180708,1446.6875
180713,1913.6875
180721,1977.875
180722,3319.8125
180726,5122.875
180729,2332.5625
180731,2392.1875
180743,2433.9375
180747,5227.125
180749,2268.3125
180750,4571.9375
180751,2965.0625
180760,4584.6875
180764,1737.1875
180767,4069.5625
180768,2268.3125
180772,2332.5625
180773,1665.75
180779,2196.9375
180786,1977.875
180788,1801.375
180789,2332.5625
180797,1382.5625
180800,3520.4375
180804,6110.0625
180808,2965.0625
180811,7706.25
180812,3071.75
180821,1737.1875
180824,1913.6875
180828,4748.6875
180835,2332.5625
180838,1382.5625
180839,4357.9375
180842,4003.3125
180843,1913.6875
180867,4064.75
180868,2967.125
180874,1913.6875
180881,1446.6875
180882,3520.4375
180886,1382.5625
180889,1382.5625
180891,3341.3125
180893,6195.875
180894,1977.875
180904,2783.4375
180908,1382.5625
180910,1382.5625
180921,1913.6875
180925,5162.9375
180928,2634.6875
180937,1977.875
180939,1446.6875
180940,1913.6875
180941,1913.6875
180950,2332.5625
180955,1913.6875
180956,1913.6875
180959,5736.3125
180962,3584.6875
180971,3165.8125
180985,5253.0625
181006,7475.1875
181018,3872.5
181023,2268.3125
181025,2634.6875
181033,6874.375
181039,2265.6875
181040,5890.75
181046,9264.9375
181051,2332.5625
181060,1913.6875
181064,4571.9375
181072,2268.3125
181073,1913.6875
181077,1913.6875
181082,1913.6875
181087,3477.1875
181089,1446.6875
181093,3189.375
181099,7667.875
181112,3520.4375
181121,1734.5
181124,1913.6875
181127,5277.375
181131,2332.5625
181136,5582.3125
181137,2268.3125
181153,1913.6875
181155,4934.5
181156,1913.6875
181162,2433.9375
181168,1737.1875
181183,1382.5625
181185,2726.625
181192,2268.3125
181195,3853.0
181223,1382.5625
181224,2268.3125
181225,1382.5625
181226,2591.3125
181227,1977.875
181238,9506.3125
181239,1977.875
181243,2708.375
181246,3624.6875
181249,1977.875
181253,2783.4375
181255,3202.3125
181256,1382.5625
181263,2265.6875
181266,2265.6875
181269,9019.5625
181271,2350.8125
181276,4462.625
181282,1446.6875
181284,3341.5625
181287,3600.1875
181296,5371.3125
181308,2332.5625
181309,2332.5625
181314,4350.75
181315,5122.875
181316,1737.1875
181321,3189.375
181328,1913.6875
181331,1977.875
181336,2965.0625
181350,5478.0625
181351,2965.0625
181353,1913.6875
181359,2252.3125
181360,2332.5625
181364,4703.9375
181368,1446.6875
181369,2996.1875
181370,8067.6875
181372,1737.1875
181373,4636.125
181383,3034.0
181396,3806.5625
181401,7501.125
181404,2392.1875
181416,1913.6875
181421,1977.875
181425,3957.25
181430,1913.6875
181433,2332.5625
181436,1382.5625
181439,6678.3125
181445,1382.5625
181449,6110.0625
181456,1382.5625
181457,1913.6875
181460,2332.5625
181464,1801.375
181472,2332.5625
181488,1382.5625
181494,3498.3125
181497,1446.6875
181503,8171.9375
181505,2268.3125
181507,1382.5625
181508,5188.25
181509,1737.1875
181510,3477.1875
181515,1913.6875
181519,1913.6875
181528,1913.6875
181531,1977.875
181538,2705.5
181546,3210.5
181548,1977.875
181550,1382.5625
181552,3319.8125
181559,10909.5625
181562,2788.6875
181564,1382.5625
181573,1913.6875
181574,2268.3125
181575,4814.4375
181576,1913.6875
181577,3871.25
181578,5498.6875
181587,1977.875
181590,2332.5625
181594,1382.5625
181601,3578.125
181607,1446.6875
181610,2268.3125
181617,4243.6875
181619,3872.5
181620,5276.25
181626,1382.5625
181639,1822.5
181640,2353.6875
181645,1382.5625
181651,5253.0625
181653,1382.5625
181655,2101.75
181661,1382.5625
181663,1913.6875
181665,2788.6875
181667,2194.0625
181668,1977.875
181671,3520.4375
181676,1913.6875
181679,3210.5
181680,6394.0
181694,2350.8125
181699,3528.1875
181701,2268.3125
181715,4326.8125
181723,1382.5625
181730,5758.6875
181733,2108.9375
181738,3319.8125
181741,5446.1875
181763,2268.3125
181765,4923.9375
181766,3319.8125
181768,3165.8125
181771,1382.5625
181778,2268.3125
181785,3165.8125
181789,2353.6875
181798,1913.6875
181801,4676.1875
181804,2268.3125
181806,2268.3125
181811,4747.5625
181812,2037.5625
181827,3073.25
181842,6477.5625
181844,7475.1875
181846,2634.6875
181856,2268.3125
181865,1822.5
181866,1446.6875
181868,2332.5625
181870,1382.5625
181872,4569.25
181880,4217.1875
181885,3029.3125
181890,2965.0625
181893,1819.625
181902,1913.6875
181911,1913.6875
181913,1913.6875
181920,1977.875
181922,3138.0625
181927,3671.8125
181933,1734.5
181934,2677.9375
181943,1913.6875
181945,2268.3125
181947,1977.875
181954,1382.5625
181955,4412.5
181958,1913.6875
181962,3210.5
181964,2993.3125
181974,1977.875
181983,3165.8125
181985,2332.5625
181987,1913.6875
181989,4374.625
181991,2020.4375
181995,2634.6875
182018,1382.5625
182019,2332.5625
182021,2436.8125
182026,5162.9375
182027,5253.9375
182033,2332.5625
182035,1289.9375
182044,1913.6875
182051,1977.875
182060,3451.8125
182064,2353.6875
182065,5162.9375
182067,4766.3125
182068,1977.875
182073,1913.6875
182084,2268.3125
182088,2268.3125
182095,2353.6875
182099,1913.6875
182105,2433.9375
182110,1913.6875
182116,2265.6875
182120,2965.0625
182122,3189.375
182125,4571.9375
182127,2265.6875
182128,3928.5625
182130,3583.4375
182135,2268.3125
182138,2965.0625
182142,1977.875
182145,2101.75
182149,2268.3125
182160,1913.6875
182165,1382.5625
182170,4915.0
182186,2705.5
182188,4571.9375
182200,4024.125
182203,1382.5625
182217,2268.3125
182220,1801.375
182224,1737.1875
182225,1977.875
182226,3319.8125
182229,3122.5
182233,1913.6875
182234,1382.5625
182238,1382.5625
182241,3562.3125
182243,2341.375
182244,9506.3125
182250,2268.3125
182253,5162.9375
182258,1913.6875
182270,6549.9375
182272,5011.9375
182289,2268.3125
182298,1913.6875
182301,3853.0
182305,1977.875
182315,2392.1875
182316,1913.6875
182318,6529.5
182320,7694.75
182322,3443.8125
182324,4298.3125
182325,5581.8125
182330,1977.875
182338,1382.5625
182340,7601.375
182353,2920.6875
182354,3477.1875
182362,1446.6875
182383,1913.6875
182397,1913.6875
182409,1913.6875
182412,8153.6875
182414,2783.4375
182417,2484.75
182418,4729.3125
182427,1382.5625
182432,7475.1875
182435,1913.6875
182439,3319.8125
182448,6904.625
182451,1913.6875
182454,3893.625
182458,1913.6875
182459,1382.5625
182460,1977.875
182464,1737.1875
182466,4217.1875
182467,1506.4375
182469,2030.9375
182487,3138.0625
182503,1570.5625
182504,1977.875
182506,1913.6875
182507,1913.6875
182509,12160.625
182510,1913.6875
182516,5058.6875
182528,3565.1875
182530,2705.5
182536,1913.6875
182538,1913.6875
182542,2834.6875
182545,3866.6875
182546,2989.3125
182548,2965.0625
182549,2268.3125
182553,2726.625
182561,3451.8125
182565,2332.5625
182572,1913.6875
182573,5755.4375
182584,1382.5625
182587,1977.875
182595,5122.875
182599,1913.6875
182611,1382.5625
182612,2265.6875
182618,6174.3125
182621,2353.6875
182622,7102.25
182624,1821.125
182629,4729.3125
182631,1913.6875
182632,6917.5625
182635,2705.5
182639,1382.5625
182652,2194.0625
182659,1382.5625
182672,2268.3125
182680,2265.6875
182685,6459.75
182687,1913.6875
182690,3750.25
182694,2332.5625
182696,1913.6875
182704,1913.6875
182705,1382.5625
182707,3081.3125
182714,3957.625
182719,3210.5
182727,2252.3125
182730,9506.3125
182735,3549.0625
182738,1913.6875
182746,1382.5625
182754,1382.5625
182765,1977.875
182770,2989.3125
182771,3384.0
182774,1913.6875
182781,2965.0625
182782,1382.5625
182788,1737.1875
182790,1382.5625
182795,1913.6875
182798,1913.6875
182802,1977.875
182823,4707.25
182825,3443.6875
182828,2268.3125
182837,2622.0
182843,4240.8125
182845,1913.6875
182850,1913.6875
182852,3779.125
182857,3806.5625
182867,4281.4375
182873,2967.125
182875,1382.5625
182884,6659.1875
182885,1382.5625
182886,3517.8125
182896,5581.8125
182901,1913.6875
182914,2268.3125
182916,3451.8125
182924,3319.8125
182931,1913.6875
182935,2268.3125
182944,1382.5625
182955,2332.5625
182959,2392.1875
182966,1382.5625
182970,1382.5625
182974,2332.5625
182975,3189.375
182978,8318.375
182982,1977.875
182985,3520.4375
182987,4425.6875
182991,5607.8125
182999,1382.5625
183001,1913.6875
183003,6156.5625
183011,4527.5625
183013,2268.3125
183017,1977.875
183018,5581.8125
183019,8526.625
183023,2463.625
183029,2268.3125
183031,1913.6875
183034,11870.8125
183040,10270.5625
183048,2332.5625
183049,3138.0625
183051,2268.3125
183057,1382.5625
183065,1913.6875
183074,2708.375
183076,5056.0
183078,3464.125
183087,3759.8125
183104,1446.6875
183107,3384.0
183109,2350.8125
183119,4281.4375
183127,7189.5625
183130,1382.5625
183135,2332.5625
183141,1913.6875
183142,1382.5625
183143,1446.6875
183148,1913.6875
183154,2785.9375
183158,1977.875
183169,1506.4375
183171,2332.5625
183173,1913.6875
183177,3189.375
183182,4768.1875
183183,1977.875
183186,3207.625
183187,1913.6875
183190,1977.875
183197,3319.8125
183199,7210.6875
183201,1977.875
183202,3319.8125
183205,3081.3125
183208,2620.375
183212,4441.5
183214,2524.75
183216,3853.0
183219,1977.875
183221,5468.25
183229,1913.6875
183240,3189.375
183241,2353.6875
183243,1819.625
183255,2265.6875
183260,3602.9375
183262,1382.5625
183266,5105.125
183268,3600.1875
183272,1382.5625
183273,1382.5625
183279,1913.6875
183287,3870.75
183296,3879.4375
183299,2268.3125
183308,2965.0625
183319,3498.3125
183324,1382.5625
183330,1913.6875
183336,1913.6875
183338,1977.875
183342,5517.5625
183344,1913.6875
183349,4112.0625
183355,1913.6875
183358,1913.6875
183361,1382.5625
183368,2834.6875
183370,2268.3125
183377,4616.625
183381,2353.6875
183386,5599.0625
183396,5937.0
183404,5162.9375
183412,3384.0
183413,2965.0625
183414,1977.875
183423,5063.1875
183425,3516.0625
183427,1737.1875
183432,2965.0625
183434,3138.0625
183435,1913.6875
183437,2965.0625
183441,6747.5625
183445,4571.9375
183447,1737.1875
183452,1289.9375
183454,4584.6875
183460,5881.5
183471,2265.6875
183472,1737.1875
183480,4571.9375
183484,3202.3125
183487,8243.875
183490,2677.9375
183496,3808.8125
183505,1913.6875
183509,3555.625
183516,4671.25
183523,1446.6875
183525,4943.9375
183526,1913.6875
183527,2268.3125
183530,1801.375
183533,5058.6875
183534,1913.6875
183542,1913.6875
183550,2433.9375
183552,2268.3125
183555,4768.1875
183561,3394.5
183562,1977.875
183564,5495.8125
183565,2708.375
183572,5478.0625
183575,1913.6875
183576,1913.6875
183580,5904.625
183583,3509.8125
183590,5162.9375
183608,1737.1875
183610,2965.0625
183611,3938.125
183619,4703.9375
183621,2268.3125
183622,1913.6875
183623,3138.0625
183627,1977.875
183653,3427.9375
183656,5478.0625
183659,3261.9375
183661,4405.3125
183679,5080.1875
183682,1382.5625
183691,1382.5625
183693,1382.5625
183694,2020.4375
183699,5294.5
183702,2332.5625
183703,4849.1875
183704,2353.6875
183711,1929.4375
183717,9264.9375
183722,1913.6875
183729,1801.375
183733,7956.0625
183734,7210.875
183737,2641.5
183740,3565.1875
183760,1382.5625
183763,9151.5625
183772,6477.5625
183776,1382.5625
183788,2899.3125
183790,5122.875
183793,1913.6875
183794,1913.6875
183799,1382.5625
183801,4676.1875
183809,1382.5625
183810,3853.0
183812,2705.5
183813,3584.6875
183816,2268.3125
183821,1382.5625
183827,1737.1875
183828,5162.9375
183830,2268.3125
183834,6814.4375
183838,2332.5625
183844,1382.5625
183847,1382.5625
183848,3165.8125
183849,1913.6875
183852,7031.125
183868,8153.6875
183870,2350.8125
183884,3189.375
183894,2332.5625
183895,2332.5625
183902,3565.1875
183906,6850.6875
183934,2332.5625
183936,2265.6875
183940,1913.6875
183945,1913.6875
183946,2265.6875
183947,1382.5625
183958,1913.6875
183969,2268.3125
183974,2268.3125
183978,1913.6875
183980,1382.5625
183983,2778.25
183987,1977.875
184000,2252.3125
184001,5058.6875
184002,4546.875
184008,1913.6875
184014,1913.6875
184019,10119.625
184023,6110.0625
184028,2965.0625
184037,2353.6875
184038,1913.6875
184048,1913.6875
184059,1737.1875
184063,1913.6875
184073,7009.0625
184078,1913.6875
184080,2679.3125
184088,2788.6875
184091,1977.875
184103,2788.6875
184104,3230.0
184105,4240.8125
184109,4217.1875
184123,2332.5625
184129,1382.5625
184138,1382.5625
184140,2268.3125
184146,6347.8125
184148,1913.6875
184157,2708.375
184161,1977.875
184165,1382.5625
184168,2433.9375
184171,2268.3125
184173,1913.6875
184179,1382.5625
184183,9694.875
184189,2332.5625
184197,6827.375
184199,1382.5625
184214,1382.5625
184225,1913.6875
184226,1913.6875
184229,2332.5625
184238,1913.6875
184240,2186.3125
184245,2332.5625
184252,3014.4375
184253,1446.6875
184257,1382.5625
184261,7865.875
184263,2353.6875
184271,6914.6875
184278,6850.6875
184279,5122.875
184283,4989.5625
184289,1382.5625
184290,1913.6875
184302,1913.6875
184307,1382.5625
184313,3165.8125
184335,4441.5
184336,2679.3125
184337,5058.6875
184340,7135.375
184345,1382.5625
184353,4047.625
184361,2634.6875
184362,3319.8125
184363,1913.6875
184364,1913.6875
184369,2268.3125
184377,2834.6875
184388,1446.6875
184389,1737.1875
184395,1913.6875
184401,1913.6875
184402,2350.8125
184403,1913.6875
184404,1913.6875
184409,2726.625
184411,7187.375
184416,8067.6875
184421,1382.5625
184422,4225.9375
184435,1382.5625
184436,4703.9375
184438,5122.875
184443,2268.3125
184444,4418.125
184449,1977.875
184452,2788.6875
184458,2268.3125
184459,1913.6875
184460,3870.75
184468,3034.0
184478,1382.5625
184480,4703.9375
184481,1382.5625
184484,2815.1875
184491,1913.6875
184492,2268.3125
184495,3073.25
184499,4047.625
184503,4225.9375
184516,1977.875
184518,2965.0625
184521,1913.6875
184535,6110.0625
184538,2350.8125
184539,1913.6875
184544,1913.6875
184546,4571.9375
184548,1734.5
184552,1977.875
184564,3451.8125
184566,2965.0625
184568,3050.875
184584,5581.8125
184588,2708.375
184599,2252.3125
184601,1446.6875
184610,2332.5625
184611,7475.1875
184619,1913.6875
184620,3165.8125
184633,3319.8125
184641,1446.6875
184651,13064.4375
184655,5224.3125
184657,5629.75
184662,3520.4375
184667,2783.4375
184670,3565.1875
184680,7565.375
184683,4703.9375
184685,1446.6875
184693,2965.0625
184694,1446.6875
184699,1977.875
184700,6477.5625
184705,1382.5625
184709,3879.4375
184710,1913.6875
184718,3165.8125
184722,1977.875
184725,1977.875
184731,6568.375
184744,1382.5625
184750,1382.5625
184752,1382.5625
184753,12373.125
184761,2268.3125
184762,4158.5625
184776,4225.9375
184778,1382.5625
184786,1913.6875
184788,1382.5625
184792,3029.3125
184819,1382.5625
184828,2965.0625
184829,1382.5625
184837,1977.875
184844,1913.6875
184849,1734.5
184850,1977.875
184853,1446.6875
184859,3319.8125
184863,2996.1875
184868,3230.0
184882,2332.5625
184885,1913.6875
184889,2268.3125
184902,6304.5625
184904,1977.875
184907,7318.9375
184909,3319.8125
184912,5058.6875
184919,2303.5
184920,1382.5625
184925,2353.6875
184926,2268.3125
184928,2101.75
184937,2268.3125
184948,1382.5625
184951,2268.3125
184952,1913.6875
184956,5871.625
184970,3498.3125
184973,5426.0625
184976,3210.5
184981,1382.5625
184985,3313.25
184986,11692.5
184987,2268.3125
184991,2353.6875
184998,2268.3125
185009,4703.9375
185011,1913.6875
185020,6715.9375
185028,3360.6875
185030,2965.0625
185032,1737.1875
185034,5105.125
185039,1913.6875
185047,5536.4375
185054,1382.5625
185058,2708.375
185062,3520.4375
185068,5162.9375
185069,1737.1875
185077,1913.6875
185078,3565.1875
185087,1977.875
185090,1913.6875
185094,2265.6875
185095,1913.6875
185097,2037.5625
185101,1662.875
185105,1737.1875
185106,1913.6875
185107,1913.6875
185119,1382.5625
185121,7102.25
185123,3165.8125
185125,1913.6875
185134,3686.0625
185136,1913.6875
185138,5672.0
185140,2122.0625
185145,1977.875
185147,1913.6875
185161,2591.3125
185163,1913.6875
185165,3330.3125
185168,6355.5
185169,1446.6875
185175,4217.1875
185176,1382.5625
185181,3477.1875
185188,6477.5625
185192,4207.9375
185195,1913.6875
185196,4703.9375
185199,1913.6875
185200,6110.0625
185209,1913.6875
185211,3029.3125
185212,3451.8125
185215,4047.625
185216,1913.6875
185224,2433.9375
185230,1382.5625
185231,2705.5
185235,3565.1875
185240,1382.5625
185246,6327.6875
185253,10465.1875
185254,1446.6875
185255,1913.6875
185258,3189.375
185260,1977.875
185263,1801.375
185266,2268.3125
185268,1382.5625
185278,1913.6875
185279,2268.3125
185288,8435.125
185300,4196.375
185304,2332.5625
185306,2268.3125
185315,5581.8125
185316,1737.1875
185318,3520.4375
185324,2965.0625
185325,2195.4375
185341,1913.6875
185343,1913.6875
185345,3384.0
185350,2265.6875
185351,1382.5625
185353,2783.4375
185362,4217.1875
185363,4912.4375
185366,3870.75
185367,4257.6875
185371,1977.875
185380,2353.6875
185386,3520.4375
185388,4217.1875
185389,3053.75
185399,3032.625
185408,2268.3125
185410,5058.6875
185412,3165.8125
185413,3113.1875
185420,1382.5625
185422,3029.3125
185423,3520.4375
185435,3451.8125
185437,2965.0625
185439,2433.9375
185441,2268.3125
185444,1913.6875
185446,3165.8125
185451,1382.5625
185459,4884.5625
185470,1913.6875
185480,1977.875
185482,1913.6875
185483,1382.5625
185484,3605.8125
185485,1913.6875
185489,2801.8125
185496,1913.6875
185497,3511.9375
185499,2268.3125
185508,3871.25
185514,2252.3125
185517,1382.5625
185522,4922.1875
185525,1382.5625
185531,2268.3125
185534,2705.5
185535,6477.5625
185543,2620.375
185554,7565.375
185558,1913.6875
185565,2101.75
185567,2268.3125
185570,4217.1875
185572,3583.4375
185573,1737.1875
185574,1977.875
185582,2268.3125
185585,3319.8125
185586,5790.25
185587,5286.3125
185597,3850.125
185598,2268.3125
185600,6723.4375
185602,1382.5625
185605,2268.3125
185607,1913.6875
185611,1977.875
185618,4441.5
185625,1977.875
185629,4817.3125
185630,1977.875
185632,4259.0625
185634,2350.8125
185636,1913.6875
185643,1382.5625
185645,2698.8125
185648,2658.1875
185649,2332.5625
185650,1977.875
185651,4104.9375
185662,1382.5625
185672,2965.0625
185678,3029.3125
185704,1819.625
185719,5144.0
185721,5581.8125
185727,7406.9375
185731,2332.5625
185735,1913.6875
185736,6110.0625
185739,3957.625
185748,3207.625
185752,2353.6875
185757,1737.1875
185759,2332.5625
185761,7011.25
185771,2037.5625
185773,1506.4375
185786,4497.0
185787,2708.375
185790,4225.9375
185793,2332.5625
185794,6654.375
185795,2965.0625
185797,1506.4375
185798,1734.5
185809,3838.0625
185810,2101.75
185817,3088.9375
185818,1913.6875
185819,2392.1875
185821,1913.6875
185822,7799.0
185828,3138.0625
185839,2463.625
185843,1913.6875
185847,1913.6875
185849,5011.75
185856,6659.1875
185863,2037.5625
185877,1913.6875
185879,1913.6875
185880,1382.5625
185882,4035.5625
185897,1382.5625
185899,9506.3125
185903,1382.5625
185909,3189.375
185911,1382.5625
185916,6988.4375
185920,1506.4375
185923,2268.3125
185926,3053.5
185931,2332.5625
185937,1382.5625
185941,2677.9375
185949,1977.875
185950,1382.5625
185956,1382.5625
185962,1446.6875
185968,1977.875
185971,1977.875
185976,1913.6875
185982,1913.6875
185987,1913.6875
185990,3330.3125
185993,1913.6875
185998,1382.5625
186013,1977.875
186015,4158.5625
186016,3779.125
186019,3210.5
186022,2332.5625
186025,4703.9375
186027,1913.6875
186029,2392.1875
186031,1382.5625
186036,1822.5
186038,2708.375
186044,2817.4375
186046,1913.6875
186049,1913.6875
186055,3029.3125
186057,1913.6875
186060,2268.3125
186065,6267.5
186085,1913.6875
186086,2705.5
186092,1382.5625
186094,4217.1875
186099,1382.5625
186100,2436.8125
186102,2268.3125
186112,2268.3125
186116,5122.875
186119,3319.8125
186120,2620.375
186123,2268.3125
186125,2268.3125
186131,1382.5625
186133,1977.875
186137,1737.1875
186143,6494.75
186146,4217.1875
186148,3165.8125
186149,5056.0
186152,1382.5625
186157,3138.0625
186161,3165.8125
186163,1382.5625
186168,2268.3125
186170,7475.1875
186171,8153.6875
186173,1737.1875
186174,1913.6875
186175,1382.5625
186176,1913.6875
186186,1737.1875
186192,1913.6875
186199,2483.25
186202,1382.5625
186205,1913.6875
186208,2268.3125
186210,2268.3125
186218,3516.0625
186222,3930.0625
186230,2332.5625
186234,1446.6875
186238,2965.0625
186243,2037.5625
186244,3624.6875
186245,8243.875
186247,2986.625
186251,1446.6875
186252,1382.5625
186258,1382.5625
186263,1382.5625
186269,5121.0625
186272,3688.9375
186279,1446.6875
186280,1913.6875
186287,3781.375
186290,2268.3125
186305,4225.9375
186306,1913.6875
186308,2268.3125
186311,1382.5625
186312,1382.5625
186317,8526.625
186318,1382.5625
186320,1913.6875
186321,5122.875
186330,4703.9375
186332,1913.6875
186333,2122.0625
186353,6174.3125
186361,2965.0625
186363,1913.6875
186374,5582.3125
186380,2788.6875
186389,4099.75
186410,1382.5625
186411,1737.1875
186412,2463.625
186428,1382.5625
186430,2705.5
186432,2268.3125
186433,1382.5625
186435,3565.1875
186441,1913.6875
186444,1913.6875
186457,3348.3125
186458,6044.9375
186473,3938.125
186478,1913.6875
186479,2433.9375
186482,1382.5625
186486,6195.4375
186487,1737.1875
186489,8616.8125
186494,6245.4375
186497,1913.6875
186501,12515.3125
186502,2332.5625
186504,2353.6875
186505,6361.3125
186512,5123.375
186522,1737.1875
186527,4549.0
186528,12504.75
186532,2708.375
186533,2965.0625
186535,1913.6875
186538,4225.9375
186549,2353.6875
186551,4817.3125
186562,4768.1875
186563,1913.6875
186564,2705.5
186582,5122.875
186593,1977.875
186614,1737.1875
186626,3871.25
186631,1977.875
186634,1382.5625
186637,3605.8125
186640,1382.5625
186647,2252.3125
186651,2268.3125
186664,3686.0625
186670,1977.875
186674,4768.1875
186679,3451.8125
186681,1382.5625
186682,4703.9375
186690,1913.6875
186697,1382.5625
186702,4768.1875
186706,2996.1875
186714,3624.6875
186720,2268.3125
186727,1382.5625
186736,1737.1875
186738,1382.5625
186771,3289.6875
186772,2705.5
186787,2268.3125
186792,3210.5
186797,5517.5625
186806,1913.6875
186814,3562.3125
186830,1382.5625
186834,3806.5625
186835,2268.3125
186839,1913.6875
186845,1382.5625
186846,5122.875
186848,3671.8125
186849,1913.6875
186854,1446.6875
186864,4462.625
186868,3319.8125
186870,5885.3125
186877,1382.5625
186878,2834.6875
186882,3210.5
186884,3498.3125
186887,1801.375
186891,5056.0
186893,1382.5625
186905,4503.3125
186911,2268.3125
186913,1913.6875
186914,3498.3125
186916,2268.3125
186924,3202.3125
186925,8057.125
186933,1382.5625
186936,6110.0625
186941,1913.6875
186943,1913.6875
186944,10621.9375
186947,2332.5625
186948,1913.6875
186949,3138.0625
186954,4571.9375
186957,2634.6875
186965,6814.4375
186973,2268.3125
186979,2268.3125
186981,3520.4375
186982,3210.5
186984,1913.6875
186987,6438.625
186988,2332.5625
186995,1977.875
187001,5561.1875
187007,4069.5625
187012,3189.375
187016,3165.8125
187029,1382.5625
187031,2332.5625
187032,3210.5
187035,1977.875
187036,4353.4375
187037,4830.5625
187044,3402.25
187046,2268.3125
187048,1382.5625
187053,6438.625
187057,1913.6875
187061,5573.6875
187063,1913.6875
187065,3515.0625
187072,1913.6875
187077,1382.5625
187080,1913.6875
187082,1913.6875
187085,4193.4375
